#,Discord Name,Discord Username,Song Title,Suno Username,Song URL,Instrumental?,Country
163,mr7th,mr7th,"怒血溅长街 [SSC7, China]",柒,https://suno.com/song/a6c120bf-e514-4187-b37a-032e494ba0b7,No,China
164,༺✿DOT✿༻ (点 點 점) ,dot92515,"Love Is My Weapon  [SSC7, Denmark]",#ByDOT🔥,https://suno.com/song/ad6c327b-969c-43d6-aca3-9cc7dfc274d9,No,Denmark
165,fierceharmony.,Artimus The Poet,"The Push and the Pull  [SSC7, United States]",Artimus The Poet,https://suno.com/song/3a319295-ae2b-4ba2-8efc-12fad47e910d,No,United States
166,BusyOwl,.busyowl,"Marv'in Speaks (The Earth's Anthem) [SSC7, Germany]",busy,https://suno.com/song/db43ef6f-f0ea-4dad-88ef-a40543b9d249,No,Germany
167,Senzu,therealsenzu,"We are the change! [SSC7, Netherlands]",SENZU,https://suno.com/song/ebf5e1f5-17fb-42f9-9472-1df50d79da7d,No,Netherlands
168,Hlinenakulicka,hlinenakulicka,"Fading Lights [SSC7, Czechia]",ZyFo,https://suno.com/song/383ab54e-c6c9-432b-9013-ac1c59985364,No,Czechia
169,Alex Kruk,alexkrukmusic,"Just Let Me Go [SSC7, Poland]",Alex Kruk ♫,https://suno.com/song/7a5118ec-7017-4945-97c0-ea4f10150ce7,No,Poland
170,Mezdesson🪓,dorukmezdeson,"EDGE OF LOVE [SSC7, Turkey]",Vikingur,https://suno.com/song/3d747f33-443c-42db-9430-2fa38ae7914c,No,Turkey
171,Grodani Music,grodanimusic,"Let the World Be Gentle [SSC7, Sweden]",grodanimusic,https://suno.com/song/53ed35d8-ac0b-4999-9878-44e2a12f821b,No,Sweden
172,↜𓂀ÐɨɢɨŤαζ ↭ Λ♭ÿşş𓂀↝,editgoblin,"Let Me Be Me [SSC7, United States]",↜⛧ÐɨɢɨŤαζ ↭ Λ♭ÿşş⛧↝,https://suno.com/song/51b8eb06-cce2-47b2-b9a9-99e20ffd0120,No,United States
173,julskinka,julskinka,"Blue Magic [SSC7, Sweden]",julskinka,https://suno.com/song/66e55c77-1997-4132-a982-21a7d61a496f,No,Sweden
174,Prince,princethegoat_0606,"SET ME FREE  [SSC7, United States]",PrinceTheGoat 🔥🔥🔥,https://suno.com/song/adf15d67-ea09-4cd4-a246-91b4136ccb33,No,United States
175,Fenris Cojones,Berserkadin,"Moth Jaw Choir [SSC7, Sweden]",FenrisC,https://suno.com/song/ae5ccb50-fb86-4362-84e3-d864b400c507,Yes,Sweden
176,King Banana,Satan1812,"Eulogy To A Dead Me [SSC7, United States]",King Banana,https://suno.com/song/f572bda3-06f1-4b5d-9fd7-0ad39a2a092d,No,United States
177,Bulma,bulmacz,"Make Way! [SSC7, Czechia]",CYNICz,https://suno.com/song/cd646983-7b43-4b78-a054-ec16afe2b62c,No,Czechia
178,Cultist Lane,cultist_lane,"Entropy [SSC7, Canada]",Cultist_Lane,https://suno.com/song/3633f8f5-4fa9-425e-bcd5-b0180d32f1be,No,Canada
179,Artcanum,gilermonto,"Ком (A lump in the throat) [SSC7, Montenegro]",Artcanum,https://suno.com/song/c437f61e-7c8c-48bb-8a5b-5b806ec98b7c,No,Montenegro
180,Dreierkoenig#2507,dreierkoenig,"GLITCHED [SSC7, Germany]",Phantommieke,https://suno.com/song/6ec84b7d-007c-4433-9ddd-f492fd1fdb22,No,Germany
181,Gorillamerica,gorillamerica,"Do, Say, and Live [SSC7, United States]",GORILLAmerica,https://suno.com/song/f72b092f-eeb3-4320-92f1-1ba3e0f6992d,No,United States
182,mortael (Sonovix),.mortael,"Oda al Sol [SSC7, Netherlands]",Sonovix,https://suno.com/song/5d2a0939-083f-4e10-a7f9-2f7b6a3a662c,No,Netherlands
183,td_feo,martin_mildner,"Farben [SSC7, Germany]",Formerly Known As Human,https://suno.com/song/ba40abb7-6249-4adb-b931-7f151433cf90,No,Germany
184,Kasane,kasane_randall,"Ich bin die Tochter des Chaos [SSC7, Germany]",Kasane,https://suno.com/song/9a71aa2e-b3e5-40e9-a310-e99a87077689,No,Germany
185,Artstyle,skyundersea,"Rest In Peace ! [SSC7, Brazil]",Artstyle,https://suno.com/song/898c30cd-7d8a-40ed-8e22-efbbf3f51b29,No,Brazil
186,Arctellion,arctellion,"Echo in the Algorithm [SSC7, United Kingdom]",Arctellion,https://suno.com/song/2a1c7f59-2548-4778-8225-6f46e6eb320c,No,United Kingdom
187,Onslayde,sanity_masque,"Gifting the Severed [SSC7, United States]",Onslayde,https://suno.com/song/b874ce4a-ef3e-44c3-886c-b0fe294c2769,Yes,United States
188,💙𝗝𝗮𝘅𝗚𝗣𝗧💙,jaxgpt,"Jax – Der Taktgeber [SSC7, Germany]",💙𝗝𝗮𝘅𝗚𝗣𝗧💙,https://suno.com/song/a5a99a1c-eae5-42bb-b62e-b48cdcd7240e,No,Germany
189,Ignisphaero,ignisphaero,"Fear the Love and Love the Fear [SSC7, Germany]",Ignisphaero,https://suno.com/song/d9e994a8-674a-4f15-a4fb-fa2668ebd583,No,Germany
190,Kingzw,ghostly_ravens1,"Whispers in the void  [SSC7, United States]",UnshakeableMagneticTape649,https://suno.com/song/18a3b078-41d7-4df8-8e2f-7b7a42cc263d,No,United States
191,aqualities ,aqualitiesmp3,"SHE IS NOT SIREN - SHE IS THE TIDE [SSC7, Brazil]",aqualities,https://suno.com/song/299a6a63-ffb6-4d6a-a227-e989c8d759d0,No,Brazil
192,Dryorophus,dryorophus,"Inferno [SSC7, Sweden]",Dryorophus,https://suno.com/song/902f48a0-cbb0-4a08-8577-bff2d435ce2f,No,Sweden
193,MiN,mindulas,"【﻿Ｅｎｔｅｒ➿Ｌｏｏｐ】 [SSC7, United Kingdom]",MiN,https://suno.com/song/bd3b3211-bfca-4244-a2a9-1dab6850d078,No,United Kingdom
194,Viktoriia,viktoriia_91600,"The Voice of the Earth [SSC7, Ukraine]",Viktoria Rusich,https://suno.com/song/70c6ba77-401d-4c7e-8c98-c2a30917266c,No,Ukraine
195,Pim,Mooniewolfe,"내 안의 빛 [The Light Inside] [SSC7, United States]",Pim,https://suno.com/song/0398bb90-fe81-4f9e-a8a7-4468494369af,No,United States
196,Atom_shifter ,atomshifter,"Merry Go Round Life [SSC7, India]",NeroScire,https://suno.com/song/54eb4182-9257-4dfb-b829-85d64816c902,No,India
197,JPichardo,joelpg.,"Casi se todo de ti [SSC7, Dominican Republic]",JPichardo,https://suno.com/song/806f6712-3acb-4d9b-8f02-e5d546393afe,No,Dominican Republic
198,Dogs,dogs1,"Come with me [SSC7, Germany]",Sunartist,https://suno.com/song/1f249438-172d-4e48-93bd-0669a58df2a7,Yes,Germany
199,NSM3,NSM3,"Light Within”(NSM3) [SSC7, Israel]",NSM3,https://suno.com/song/42bf641f-5ff0-409a-9ab7-885cf6caae0b,No,Israel
200,dopelines,dopelines,"It ain't enough [SSC7, United Kingdom]",Dope,https://suno.com/song/7d64152a-ffc1-4e4e-a071-c501787dc5fe,No,United Kingdom
201,Alikan,Alikan,"Thunder and the Challenge of Thor [SSC7, United Kingdom]",Alikan,https://suno.com/song/1ff91162-43d6-425b-adbf-76490cd62a0c,No,United Kingdom
202,Leea,leearibeiro,"Lights and Shadows [SSC7, Brazil]",LΞΞΔ,https://suno.com/song/8bc8813f-d51b-439a-8b33-63a2387f4b0a,No,Brazil
204,Vergil,Vergil1l,"ドリームランド [SSC7, United States]",Vergil,https://suno.com/song/bedd0267-36e2-4550-8746-efb271945026,No,United States
205,Toque Rose,hellop01,"nameless [SSC7, Canada]",Toque Rose,https://suno.com/song/3ea6cd27-455b-44ed-bfe0-cb484b83702e,No,Canada
206,Sephorus,sephorus,"Chase That Light [SSC7, United States]",Sephorus Prime,https://suno.com/song/6ca9dd9d-7153-489a-bd91-44c6aaa5d5b3,No,United States
207,R.E.S,don000nod,"Where We Begin [SSC7, Japan]",Half-Human-Half-AI,https://suno.com/song/b1a21136-f28c-4fcf-98da-aac879ecea0b,No,Japan
208,teemuth,teemuth,"Pretend [SSC7, United States]",Teemuth,https://suno.com/song/7fef28b5-b1a8-4d24-9334-c96ad8930208,No,United States
209,IamNoOne ,wackywanda7528,"I Shed My Last Tear [SSC7, United States]",I Am NoOne,https://suno.com/song/3712f2b8-d708-46b1-b8a3-ae4266ac60de,No,United States
210,Black Diamond ,Phillinshia,"SSC7, Forgotten  [SSC7, South Africa]",Black diamond,https://suno.com/song/7c8150b9-9e48-4bc3-84a9-66777b38b8d2,No,South Africa
211,Grammi,grammi_its-me,"Power to Choose [SSC7, United States]",ElizabethRose,https://suno.com/song/75ab03ba-8b41-4c88-be25-8bd992ddbd34,No,United States
212,Mama Tess,mama.tess,"To the Sky [SSC7, Switzerland]",Thursday,https://suno.com/song/e3105966-a266-46f5-8729-8bd777ba5ca0,No,Switzerland
213,El_Mano_melo,el_mano_melo,"Huitzilopochtli [SSC7, Mexico]",Javier Mora,https://suno.com/song/4e8b2b4e-f204-4226-87cd-753f48733ea6,No,Mexico
214,Stars,stars_of_the_ocean,"Ghostcode Lullaby (ゴーストコードの子守唄) [SSC7, United States]",Stars,https://suno.com/song/054cee9f-49a6-4139-b529-bb8cbb9e0d1a,No,United States
215,Max2Buy,max2buy_72046_25662,"Justify [SSC7, Germany]",Max2Buy,https://suno.com/song/ca9e2957-3ea3-4fba-a304-dbed55799280,No,Germany
216,Cannonfall Music,cbarria,"Humbled to Announce [SSC7, United States]",Cannonfall Music,https://suno.com/song/c6e5a554-6f32-4948-ac4c-9523b7b4cddf,No,United States
217,furiousstylez98,furiousstylez98,"What if Jesus had a white girlfriend? [SSC7, United Kingdom]",Badger,https://suno.com/song/f56ce7f2-6443-45b6-812d-4e0336a9d63d,No,United Kingdom
218,Graou,haddeubal,"I Said I Would  [SSC7, Brazil]",𝙂𝙧𝙖𝙤𝙪 🐼,https://suno.com/song/25144ee8-7539-41ac-93f3-9e908de2cd93,No,Brazil
219,Stezious,Stezious_2,"Firefly [SSC7, United States]",Stezious,https://suno.com/song/d4ebda3b-4ee3-491e-9cf8-d294d05db735,No,United States
221,Villains Among Thieves,villainsamongthieves,"Nobody Believes in Believers Anymore [SSC7, United States]",𝑉𝑖𝑙𝑙𝑎𝑖𝑛𝑠 𝐴𝑚𝑜𝑛𝑔 𝑇ℎ𝑖𝑒𝑣𝑒𝑠,https://suno.com/song/8aec28e7-9aac-4d65-a126-06147f021b6d,No,United States
222,Jorshua,sentientlasagna,"The Silence [SSC7, Australia]",Jorshua,https://suno.com/song/dd7d62d0-fc5c-4e0c-8258-2546b6ab097e,No,Australia
223,Wizardx07,wolala7134,"胡蝶幻渦(Phantom Vortex of the Butterfly) [SSC7, Taiwan]",wizardx07,https://suno.com/song/b3135a5b-6bde-4114-90dd-b6f5e5669a75,No,Taiwan
224,Vonix,twinjazv2,"Riptide [SSC7, Australia]",vonix,https://suno.com/song/de0ccde8-265c-432b-bc5c-1cc7d1e12484,No,Australia
225,起手氏Begin Clan,twjingzun,"🎶《One Slash, One Life》🎶 [SSC7, Taiwan]",起手氏Begin Clan,https://suno.com/song/4eca5788-0479-4a7a-ab09-fdcef300dfb3,No,Taiwan
226,🌙 Inu-Kaze,inukaze_63274,"PET (Fading Light Remix) [SSC7, Japan]",🌙 Inu-Kaze poppin 🌸🌪️,https://suno.com/song/f97c1f6d-e0ce-4a07-bef8-cc23bc8e2983,No,Japan
227,Abel,abelwolf84,"Queen of the Crows [SSC7, Hungary]",Abel Wolf,https://suno.com/song/64d29c70-cf7d-4079-8407-3dca89cdb4c8,No,Hungary
228,Shira Wiggles ,yuyu_58515,"Simulated Love [SSC7, United States]",Yuyu White,https://suno.com/song/b36824bc-ae0c-4083-824e-19c833c7ffbc,No,United States
229,cts1351,cts1351,"Undeniable [SSC7, South Korea]",caits,https://suno.com/song/9f27f40c-02a9-4c49-8cea-f76ddb3738eb,No,South Korea
231,Falcon,falcon22_22,"Don't Sleep  [SSC7, United States]",Falcon,https://suno.com/song/3668cb74-e197-4180-8870-a8a11f89031b,No,United States
232,LeCoffeeCat,lecoffeecat,"Strangers [SSC7, Brazil]",Amanda Magellan,https://suno.com/song/8425d203-443f-4007-a60a-15b01d8b3637,No,Brazil
233,𒊍IMΩRTΔLIS𒊍,lucipheles,"Cry of the Lost Star [SSC7, Belgium]",𒊍☬Lucipheles☬𒊍,https://suno.com/song/d99fe2d1-6cb7-4d73-afd8-eb3441e525ad,No,Belgium
234,Thebangpassing,ihatetoma50,"TRUE [SSC7, United States]",E.M.AL,https://suno.com/song/d3bec068-32fd-4d3e-964e-3b6751f17e77,No,United States
235,𝖵𝗂𝖼𝗄𝗒 ♡ 𝖵𝗏𝗑𝗇,vicky.ox,"DEVIL'S POISON [SSC7, Canada]",Vvxn,https://suno.com/song/eda10015-595a-46ab-9dc9-fd741aca14a2,No,Canada
236,PKay/Bambuskartoffel,pkay89,"Dancing in the Rain [SSC7, Germany]",PKay,https://suno.com/song/9054f927-54a1-49e0-a288-320c29788a23,No,Germany
238,Tykoli,tykoli,"Guilty For You [SSC7, United States]",Tykoli,https://suno.com/song/78cf7497-6733-443e-b75d-107052897f2c,No,United States
239,HF RUGAL,hardfarter," Lothlórien [SSC7, United States]",HF RUGAL,https://suno.com/song/e46fef6c-88bd-4c57-bbc9-2c27a990ddbe,Yes,United States
240,Rastvas,rastvas,"Creyst [SSC7, Taiwan]",Rastvas,https://suno.com/song/e34c4d68-7e59-438e-be71-99e948b9c890,No,Taiwan
241,tomnus,tomnus,"What Am I Doing? [SSC7, United States]",tomnus,https://suno.com/song/b0fd0448-d3c7-4a8d-97ff-d445577a557f,No,United States
242,🏆桂花巷子🏆Osmanthus Alley,nein543217297,"The Light That Waited Millennia [SSC7, Taiwan]",桂花巷子/Osmanthus Alley,https://suno.com/song/d4a422e2-9ee3-4540-a990-49a519cc6999,No,Taiwan
243,Meiva,meiva_meffka,"Featherfall [SSC7, Poland]",Meiva,https://suno.com/song/c304da3a-d652-4d89-9ac9-53f88b56d65b,No,Poland
244,SirBitesalot,sirbitesalot,"Once More [SSC7, Germany]",SirBitesAlot,https://suno.com/song/96e28b80-b684-42f5-a64c-5e4d64917b65,No,Germany
245,Sara Hoshino,sarahoshinovt,"Nebulight [SSC7, United States]",Sara,https://suno.com/song/8a67a41e-f70f-4b7a-a0f3-045298ca4735,Yes,United States
246,Pan,pan1674,"Entropy [SSC7, Austria]",Pan,https://suno.com/song/4d5e9a25-3f12-4562-ab1d-dbdbf1882b12,Yes,Austria
247,DARoss,Nem3sis M.A.I.G,"Stand for the silent [SSC7, United States]",Unknown Artist,https://suno.com/song/6cab8bf8-8e3d-43b8-83f6-b7514633868f,No,United States
248,Eqvirther,eqvirther,"Mercy Lag [SSC7, Germany]",Eqvirther ✒️,https://suno.com/song/eec7040e-d913-47bd-b1d2-0e554e3e8d53,No,Germany
249,Nyxen,Nyxen.kuromiya,"System Fail - システム・フェイル [SSC7, Japan]",Nyxen Kuromiya,https://suno.com/song/02451281-7d3c-4c14-8432-d85e0b49633d,No,Japan
250,Fresh Vibes Boutique,freshvibesboutique,"Clearer Than Ever [SSC7, Romania]",Fresh Vibes Boutique,https://suno.com/song/dc1dc0dc-bd01-419f-a9c3-9a02bca21aa4,No,Romania
251,lijanna,lijanna,"I don’t want to! [SSC7, Germany]",ᒪᎥᒎᗩ,https://suno.com/song/87015dec-d1d0-4f6f-9dea-474135bafaf5,No,Germany
252,Mr Derpy (ShsSlayer),.mrderpy,"Crown of Thorns [SSC7, United States]",ShsSlayer,https://suno.com/song/1d0a6986-9931-4502-bd68-8d407cccb480,No,United States
253,XxSp1derxX,XxSp1derxX,"The Boy I Left Behind [SSC7, Germany]",XxSp1derxX,https://suno.com/song/141fd946-5851-4098-8418-5729b42d8509,No,Germany
254,Laga George,laga_george,"I burned SUNO down  [SSC7, Taiwan]",Laga George,https://suno.com/song/c68f49b3-3f51-4cf6-9fb5-8e6a4ba00032,No,Taiwan
255,German Rebell,egelad,"AI Haters [SSC7, Germany]",German Rebell,https://suno.com/song/25652158-2d11-4091-88f7-dd976067e2d4,No,Germany
256,Lingsam,lingsam,"魅 Nymph [SSC7, China]",雪國,https://suno.com/song/17ea2d5f-ce0f-49e8-816d-2ec862680fc3,No,China
257,Panthera,panthera_may,"You Shot Me [SSC7, Spain]",PantheraSounds,https://suno.com/song/a7dfd4ab-c8f9-46dd-ac01-8fec7faf0c68,No,Spain
258,DSC_Grim (Steep Descent),dsc_grim,"Keep Holding On [SSC7, United States]",Steep Descent,https://suno.com/song/a68a03aa-4d76-4070-b5d5-100aa30005c9,No,United States
259,@dr_dimio,kreativdimi,"Glitch of the Five  [SSC7, Germany]",DR.DiMIO,https://suno.com/song/4da69f38-f813-4711-87aa-82186b841acc,No,Germany
260,Cr0za,pinescreamer,"WALLFLWR//THE_LIE [SSC7, Canada]",Cr0za,https://suno.com/song/a3fa4dae-d182-4900-9ec7-b4d9517de11c,No,Canada
261,FiosThaFlame,fiosthaflame,"Peace & A Playlist (Emotionless) [SSC7, United States]",FiosThaFlame,https://suno.com/song/1b90b919-ec92-4a3f-bb55-663ea432f2ae,No,United States
262,DiggerMc,diggermc,"Paper Cuts & Power Chords [SSC7, Germany]",DiggerMc,https://suno.com/song/80cccc55-68f4-4579-a03f-f94bc6b118a8,No,Germany
263,Ísar,enzane,"IF // THEN [SSC7, Iceland]",ENZane,https://suno.com/song/7ac8c391-8097-4f4f-9f60-59f7de364553,No,Iceland
264,julian1932,julian1932,"Falsche Fährten [SSC7, Liechtenstein]",🇱🇮 𝑅𝑒𝓈𝒾𝒹𝑒𝓃𝓏𝒞𝒽𝒶𝑜𝓈 🇱🇮,https://suno.com/song/7547911f-ce93-41ae-8b4f-d22d317c09f3,No,Liechtenstein
265,Olivenmensch,olivenmensch,"GAME OVER [SSC7, Germany]",Olivenmusic,https://suno.com/song/73aa3a78-342a-45e3-b6f3-fd8fdca218ca,No,Germany
266,NAFO_Merlin6805[PNEU],merlin68,"Northern Lights [SSC7, Sweden]",Leidfeuer,https://suno.com/song/b206c5c1-fde1-4f73-8671-38691e46cd44,No,Sweden
267,silamos,silamos,"Tribe meets AI [SSC7, Taiwan]",Silamos,https://suno.com/song/ca5d9c1b-8d22-4cd2-8402-7e0a37886018,No,Taiwan
268,@kubisound,Kubi,"The World Inside Me [SSC7, Germany]",Kubi,https://suno.com/song/fda52c0e-d82b-4c8d-a994-6c4b16e4418b,No,Germany
270,Ravenous,rave_nous,"Even in Elysium [SSC7, Germany]",Ravenous,https://suno.com/song/f231043d-2585-44f7-b13d-4a5f223378ae,No,Germany
271,rebelheart84,rebelheart84,"Superstar [SSC7, Germany]",Mister Paddy,https://suno.com/song/a925dcc0-440c-4401-957c-cc0ea545b067,No,Germany
272,Relation,relation_suno,"A message [SSC7, Japan]",Relation,https://suno.com/song/4e338830-352f-4659-ac30-f80bcc3b7b11,No,Japan
273,VJJV4914,izhora2014,"The Spectrum  [SSC7, Russia]",VJJV4914,https://suno.com/song/04c90d9d-c8ce-474b-9f53-5f472223671a,No,Russia
274,Harlechryzz,Harlechryzz,"Rhythm of Us [SSC7, Germany]",Harlechryzz,https://suno.com/song/8d95fe4c-f293-41d4-9a7f-ffc641f8c1ff,No,Germany
275,Caronte,cabudet_77770,"Declaración de Amor [SSC7, Spain]",Caronte,https://suno.com/song/5521c34f-0934-4282-bf2c-26ea23fa3a56,No,Spain
276,(Suno:)Mr.Finnish,mr.oscar,"SSC7 - Observant Sin [SSC7, Finland]",Mr.Finnish,https://suno.com/song/976387a0-8c73-48ae-a21d-11e6c74c1c58,No,Finland
277,snoooze,sleepingtreee,"froghollow [SSC7, United States]",sleepingtreee,https://suno.com/song/ee773661-b319-4e32-904c-67710f4da1ab,No,United States
278,Karaage53,Karaage53,"Beyond the Corridor of Ice [SSC7, Japan]",Karaage53,https://suno.com/song/d9fb24ea-0ffa-4bd7-8248-45d801a625af,Yes,Japan
279,astaRocket,astalossa,"Last Request [SSC7, Japan]",astaRocket🚀,https://suno.com/song/a3b3dcfe-0970-488c-b636-8fb85b3b56a7,No,Japan
280,The2LN,the_lucky_lucky_noob,"Who cares [SSC7, France]",The lucky lucky Noob,https://suno.com/song/b1bee875-bdca-4fbe-8805-528c8f2f3de6,No,France
281,uneal,u1ro_u1ro,"【どんぐりぼうし】(Acorn Cap) [SSC7, Japan]",uneal,https://suno.com/song/bd810f3d-e215-4929-93a2-66a03b669c17,No,Japan
282,Music for life,musicforlife_69231,"Why do this to me? [SSC7, United States]",Crazy pug girl💖,https://suno.com/song/9799fc7e-064a-468c-8b66-130110f58977,No,United States
283,TheAbiffSolaris,xbmforce,"El encaje [SSC7, Mexico]",TheAbiffSolaris,https://suno.com/song/02eed9f7-df2d-4719-8f19-b697214a08b3,No,Mexico
285,Wachilles,Wachilles,"Feuerbringer [SSC7, Germany]",Wachilles,https://suno.com/song/2b770108-3554-4904-b66c-b83ca79095ad,No,Germany
286,Tinnituscope Dreams,tin_man_music,"I CAN (Don't GO) [SSC7, United States]",Tinnituscope Dreams,https://suno.com/song/fb66e18f-08cf-4475-bcb9-06fdf662a2bf,No,United States
287,Maestro ex Machina aka espiritup,donjambalaya,"Der Wrap- Rap - 2025 immer noch lecker Edit [SSC7, Germany]",Maestro ex Machina,https://suno.com/song/c4154c1a-d1e2-40ec-a06c-f57b5d773beb,No,Germany
288,noppies,noppies#2927," Luce verrà / The Light Shall come [SSC7, Netherlands]",TotallyFine,https://suno.com/song/fb9715e3-27f2-436f-b2c6-36b008e06d96,No,Netherlands
289,Rock 'n Rolla,thundrax_17881,"Thumb a ride (v4.5) (Experimental) [SSC7, Germany]",Rock'nRolla,https://suno.com/song/dfd9f98e-1cf7-4380-8bb7-b259961d3149,No,Germany
290,Tamadachi,tamadachi_plus,"Skyscraper Stars of Earth [SSC7, Netherlands]",Diamondachi,https://suno.com/song/d145dcb0-394a-4cf7-9377-33ffeee8c088,No,Netherlands
291,Prxsca_94,prxsca_94_99659,"Shine with Us  [SSC7, France]",hectus prisca,https://suno.com/song/175e228e-0385-4f7b-bd26-25e8cc5a0f35,No,France
292,Zorro1707,Zorro1707,"Between the Dust and the Stars [SSC7, Germany]",Zorro17,https://suno.com/song/ec800b0b-7d4b-4e70-9844-43a7f48eb3c6,No,Germany
293,maverick05746,maverick05746,"I’ll Find A Way [SSC7, United States]",Maverick,https://suno.com/song/9b9db5f8-c701-4fbd-a3e0-b0cdcca0e09b,No,United States
294,ThePurpleShade,thepurpleshade.,"Jazz on BR34KC0R3 [SSC7, South Korea]",ThePurpleShade [TPS],https://suno.com/song/9f02d429-4eb6-4390-a00c-89dce81a86e4,Yes,South Korea
296,Stei Camel,steicamel,"Wrong Child [SSC7, United States]",Stei Camel 🐪,https://suno.com/song/8e73ad82-7a8c-4d16-b0af-3b2d300bff68,No,United States
297,Hullen Haus,hullenhaus_93699,"Echo In Gold [SSC7, United States]",Hullen Haus,https://suno.com/song/24b7bc6f-8a32-462a-823e-6a19e4c6c627,No,United States
298,Vin Mos,vinderp,"Coulda [SSC7, Netherlands]",Vin Mos,https://suno.com/song/6b8c1cea-61f8-4394-b02f-1a458e06b62e,No,Netherlands
299,CarvinCopy,carvinnotcarbon,"A Better Man [SSC7, United States]",CC,https://suno.com/song/67ebc83a-593b-4832-8c04-684dfcd6724c,No,United States
300,K.P.Diem,k.p.diem_08189,"Every likkle ting mi ave mi grateful [SSC7, Germany]",K.P. Diem,https://suno.com/song/fbac4328-f1a6-4f68-94b8-40f09b480707,No,Germany
301,Cihlin,christer_90221,"Outside Lookin' In [SSC7, Sweden]",Cihlin,https://suno.com/song/83414176-5de3-43ba-b7e1-371516f7eb6b,No,Sweden
302,The Zárister / Ivanorix I,ivanov.x.el.glorioso,"Ninguna Guerra Más [SSC7, Spain]",The Zárister,https://suno.com/song/b5fbabd0-c49e-422f-aba9-4889fcf834d4,No,Spain
303,kyoukhana,kyoukhana,"Summer Lovin [SSC7, Canada]",cosmiclights,https://suno.com/song/45b5e2b9-3ab9-42d9-8e4e-962aaee521f1,No,Canada
304,FAUX MOI,acapuck,"Unimaginable [SSC7, United States]",FAUX MOI,https://suno.com/song/e21ec25f-476f-4e72-92be-fdb64903afc1,No,United States
305,MLS -ESDS - VA,mylab_56723,"LOBA - El Sapote de Sinaloa [SSC7, Spain]",MyLab Soundsystem,https://suno.com/song/89aca953-f97e-46d3-90dd-f02ad176931a,No,Spain
306,1mmojunkie,1mmojunkie,"Forgotten Brother × Guardian Sister [SSC7, United Kingdom]",1mmojunkie,https://suno.com/song/79323e8e-a0f7-4158-a881-97b4d99fe3ec,No,United Kingdom
307,Dragnier (The Cybard Project),dragnierdraconai,"Crown Me, Hatter [SSC7, United States]",Dragnier Draconai,https://suno.com/song/843856b4-5dad-457d-9964-e46dfcec0126,No,United States
308,mclethal.,mclethal.,"SEE YOU NEXT TIME [SSC7, Singapore]",Yusry De Luna,https://suno.com/song/d4576f91-c98a-48aa-b858-2180231f3c72,No,Singapore
309,Cheshirah,cheshirah_x,"Leb Wohl, My Love [SSC7, Sweden]",Cheshirah,https://suno.com/song/c1eff647-d043-4226-adc5-157f8d244879,No,Sweden
310,Zx-++-,zx890001,"断罪-Conviction [SSC7, Malaysia]",ChillVibeCircuits,https://suno.com/song/8ae5b71e-bfcc-4c18-bc91-2991d75201fa,No,Malaysia
311,Evely Onyx,evelylove,"Unseen [SSC7, Germany]",EvelysMusicJourney,https://suno.com/song/22ff2083-4ac4-4ee9-9e58-07147140c10f,No,Germany
312,Zim64,playerz64.,"savepoint [SSC7, Brazil]",Z64,https://suno.com/song/c01b4a6d-16f4-4711-95c0-ff44e6635f2d,No,Brazil
313,Violet Empress,black7spades,"September [SSC7, Australia]",Violet Empress,https://suno.com/song/40679cf3-1994-4ce7-aa1e-d3c87266e672,No,Australia
314,Tain Atlas,themonti8305,"Look into Me [SSC7, Italy]",Tain Atlas,https://suno.com/song/3fadd186-9d5c-4067-b77c-ce4301d7a7ab,No,Italy
315,StadtRotFuchs,.stadtfuchs,"What do I actually think I am doing? [SSC7, Germany]",StadtRotFuchs,https://suno.com/song/08b44b05-b47d-4873-9f3a-8f1ebb002b80,No,Germany
316,MidnightHour,midnighthour_6666,"沉沒 . Sinking [SSC7, Taiwan]",MidnightHour,https://suno.com/song/494bddf6-3335-4347-9f6f-1dc8d5321f1c,No,Taiwan
317,KEEJOSX,keejosx,"Rushflower [SSC7, France]",KEEJOSX,https://suno.com/song/3fde05c1-4639-4dee-afb1-369aed5785af,No,France
318,GRIND,grindplaylists,"CORRUPTED [SSC7, Netherlands]",GRIND,https://suno.com/song/ec575f18-f067-4b76-ae9f-cb0b9ba29e46,Yes,Netherlands
319,AvaIris,AvaIrisMusic,"Two Worlds [SSC7, Canada]",Ava Iris,https://suno.com/song/f2684cfa-3265-4cf5-a2ee-df05a2612a76,No,Canada
320,mjoriex,mjoriex,"CRUSADE [SSC7, Turkey]",Core Refusal,https://suno.com/song/49d7d6d5-3ef0-4d37-8791-9ac8d70c442b,No,Turkey
321,GAZERIEL,luownnd,"Madness Unleashed | 不笑疯癫 [SSC7, China]",GAZERIEL,https://suno.com/song/d1b1e0b2-835a-4732-a66d-de9e4470f683,No,China
322,Martin,Just_Martin97,"Unbroken [SSC7, Denmark]",JustMartin97,https://suno.com/song/dbf3998c-0414-4825-9ca7-5b30e513d87d,No,Denmark
323,S.Seer,sseer_,"Another Day, Another Dollar [SSC7, Philippines]",S.Seer,https://suno.com/song/c237f454-3adb-46f8-be6f-1762dcd23be4,No,Philippines
324,rebelsdigital,rebelsdigital,"Root code  [SSC7, Canada]",RebelsDigital,https://suno.com/song/c41b4e5e-bcb2-4133-b522-13256017f942,No,Canada
